"Category","Flow rate"
1719792015000,1.21
1719792165000,1.2
1719792236000,1.5
1719792466000,1.62
1719792592000,1.25
1719792868000,1.19
1719792931000,1.29
1719793088000,1.24
1719793251000,1.46
1719793465000,1.14
1719793679000,1.19
1719793829000,1.13
1719793990000,1.49
1719794140000,1.11
1719794376000,1.54
1719794466000,1.21
1719794766000,1.08
1719794830000,1.22
1719795070000,1.17
1719795280000,1.17
1719795347000,1.45
1719795467000,1.18
1719795808000,1.57
1719795948000,1.73
1719796008000,1.25
1719796258000,1.69
1719796383000,1.3
1719796573000,1.38
1719796763000,1.27
1719797011000,1.3
1719797207000,1.59
1719797238000,1.27
1719797484000,1.52
1719797604000,1.19
1719797754000,1.27
1719797971000,1.48
1719798091000,1.25
1719798390000,1.25
1719798514000,1.38
1719798574000,1.23
1719798874000,1.27
1719799001000,1.53
1719799152000,1.2
1719799272000,1.28
1719799487000,1.46
1719799639000,1.26
1719799909000,1.25
1719799990000,1.86
1719800110000,1.27
1719800330000,1.51
1719800452000,1.21
1719800733000,1.26
1719800949000,1.5
1719800979000,1.29
1719801188000,1.28
1719801373000,1.51
1719801493000,1.33
1719801795000,1.31
1719801918000,1.49
1719801979000,1.28
1719802159000,1.31
1719802339000,1.26
1719802519000,1.29
1719802640000,1.31
1719802819000,1.28
1719803121000,1.28
1719803185000,1.51
1719803336000,1.28
1719803551000,1.54
1719803671000,1.31
1719803821000,1.29
1719804061000,1.34
1719804301000,1.31
1719804437000,1.63
1719804535000,1.34
1719804687000,1.35
1719804928000,1.27
1719805079000,1.4
1719805199000,1.34
1719805473000,1.48
1719805563000,1.33
1719805718000,1.53
1719805868000,1.33
1719806051000,1.45
1719806293000,1.3
1719806490000,1.85
1719806587000,1.33
1719806836000,1.27
1719807016000,1.31
1719807143000,1.6
1719807263000,1.34
1719807469000,2.18
1719807589000,1.34
1719807865000,1.33
1719808017000,1.42
1719808197000,1.3
1719808349000,1.41
1719808439000,1.33
1719808621000,1.4
1719808866000,1.54
1719808955000,1.33
1719809197000,1.36
1719809406000,1.3
1719809471000,1.57
1719809620000,1.37
1719809846000,1.74
1719809969000,1.35
1719810270000,1.36
1719810457000,1.55
1719810486000,1.35
1719810729000,1.43
1719810820000,1.34
1719811125000,1.57
1719811155000,1.33
1719811364000,1.31
1719811605000,1.33
1719811763000,1.68
1719811873000,1.32
1719812135000,2.3
1719812195000,1.34
1719812462000,1.6
1719812690000,1.71
1719812780000,1.28
1719813052000,1.33
1719813159000,1.89
1719813256000,1.29
1719813539000,1.27
1719813700000,1.74
1719813789000,1.31
1719814007000,1.61
1719814128000,1.35
1719814433000,1.27
1719814494000,1.4
1719814767000,1.33
1719814861000,1.43
1719815015000,1.31
1719815172000,1.42
1719815421000,1.5
1719815575000,1.16
1719815728000,1.33
1719815849000,1.22
1719816174000,2.02
1719816204000,1.24
1719816475000,1.24
1719816535000,1.24
1719816715000,1.11
1719816993000,1.56
1719817060000,1.19
1719817366000,1.12
1719817472000,1.76
1719817576000,1.21
1719817845000,1.09
1719817905000,1.2
1719818206000,1.23
1719818385000,1.18
1719818535000,1.19
1719818723000,1.43
1719818785000,1.09
1719819033000,1.23
1719819123000,1.1
1719819309000,1.21
1719819531000,1.4
1719819621000,1.16
1719819805000,1.13
1719819964000,1.42
1719820114000,1.16
1719820388000,1.29
1719820510000,1.09
1719820661000,1.16
1719820841000,1.11
1719821053000,1.27
1719821236000,1.12
1719821391000,1.36
1719821511000,1.06
1719821781000,1
1719821871000,1.17
1719822112000,1.15
1719822201000,1.1
1719822321000,1.15
1719822531000,1.11
1719822779000,1.34
1719822843000,1.17
1719823139000,1.54
1719823169000,1.15
1719823409000,1.06
1719823649000,1.02
1719823679000,1.11
1719823982000,1.22
1719824132000,1.08
1719824312000,4.2
1719824374000,1.03
1719824494000,3.92
1719824674000,1.05
1719824984000,1.06
1719825135000,2.41
1719825196000,1.33
1719825350000,1.2
1719825629000,1.3
1719825810000,1.16
1719825932000,2.05
1719826022000,1.19
1719826343000,1.66
1719826523000,1.2
1719826647000,4.47
1719826766000,1.22
1719826887000,4.5
1719827068000,1.19
1719827368000,1.11
1719827397000,1.06
1719827583000,1.31
1719827798000,1.1
1719827957000,1.19
1719828231000,1.19
1719828321000,4.52
1719828411000,1.17
1719828621000,1.1
1719828741000,1.18
1719828925000,1.32
1719829074000,1.16
1719829316000,1.2
1719829526000,1.08
1719829711000,1.41
1719829742000,1.16
1719830045000,1.16
1719830136000,1.26
1719830316000,1.16
1719830557000,1.05
1719830736000,1.12
1719830886000,10.07
1719830947000,2.29
1719831187000,2.24
1719831281000,2.48
1719831538000,3.26
1719831629000,2.33
1719831902000,2.25
1719831962000,5.67
1719832112000,2.22
1719832355000,5.96
1719832444000,2.2
1719832724000,2.85
1719832904000,2.19
1719833054000,8.38
1719833114000,2.42
1719833361000,6.93
1719833576000,8.79
1719833674000,3.07
1719833832000,3.16
1719834132000,2.77
1719834222000,9.11
1719834312000,1.95
1719834613000,2.81
1719834763000,9.62
1719834824000,5.77
1719834974000,8.98
1719835184000,3.22
1719835456000,7.65
1719835515000,3.17
1719835706000,10.29
1719835867000,2.91
1719836386000,11.75
1719836544000,2.86
1719836730000,7.1
1719836761000,9.68
1719836947000,3.32
1719837224000,3.15
1719837315000,12.76
1719837470000,6.33
1719837657000,10.88
1719837816000,6.86
1719838065000,10.24
1719838155000,2.23
1719838365000,2.08
1719838574000,2.74
1719838634000,8.93
1719838874000,11.06
1719838994000,6.6
1719839204000,7.33
1719839327000,1.74
1719839540000,8.2
1719839665000,6.27
1719839881000,11.33
1719840133000,13.13
1719840165000,4.48
1719840451000,11.72
1719840516000,3.43
1719840744000,12.33
1719841029000,13.36
1719841094000,7.33
1719841382000,8.23
1719841413000,6.76
1719841734000,3.38
1719841830000,8.06
1719841958000,2.86
1719842279000,2.42
1719842373000,2.72
1719842498000,11.36
1719842650000,6.79
1719842870000,7.41
1719843150000,2.37
1719843308000,13.31
1719843400000,6.02
1719843652000,2.52
1719843853000,12.36
1719843977000,2.79
1719844066000,5.73
1719844308000,2.68
1719844410000,8.71
1719844636000,2.9
1719844765000,7.66
1719845059000,6.94
1719845219000,7.06
1719845411000,11.64
1719845506000,7.13
1719845777000,9.37
1719845930000,2.49
1719846072000,7.06
1719846282000,11.05
1719846342000,6.56
1719846594000,11.74
1719846718000,2.77
1719846906000,8.83
1719847059000,5.73
1719847278000,6.91
1719847490000,5.53
1719847645000,16.85
1719847735000,6.61
1719847890000,12.62
1719848104000,6.73
1719848351000,13.41
1719848415000,6.62
1719848667000,12.84
1719848762000,6.94
1719849084000,10.45
1719849212000,6.96
1719849340000,6.73
1719849629000,14.33
1719849689000,9.73
1719849935000,8.79
1719850121000,9.34
1719850283000,14.31
1719850348000,8.25
1719850589000,9.65
1719850709000,4.71
1719850859000,9.14
1719851099000,8.31
1719851220000,9.24
1719851400000,8.56
1719851610000,9.26
1719851790000,7.53
1719851851000,9.2
