"Category","Flow rate"
1720742403000,7.01
1720742433000,6.84
1720742479000,10.4
1720742509000,6.85
1720742539000,6.83
1720742568000,6.83
1720742599000,6.83
1720742628000,6.84
1720742658000,6.84
1720742689000,9.51
1720742719000,6.77
1720742749000,6.87
1720742779000,6.89
1720742808000,6.89
1720742839000,6.86
1720742869000,6.88
1720742899000,6.82
1720742929000,6.85
1720742959000,6.86
1720742988000,6.82
1720743027000,8.53
1720743056000,6.85
1720743086000,6.84
1720743116000,7.69
1720743146000,13.67
1720743176000,11.59
1720743206000,6.98
1720743236000,6.89
1720743266000,6.85
1720743296000,6.75
1720743327000,9.08
1720743356000,10.89
1720743386000,8.86
1720743417000,6.91
1720743449000,7.34
1720743481000,7.36
1720743514000,7.48
1720743546000,7.35
1720743577000,7.05
1720743610000,7.46
1720743644000,7.8
1720743676000,7.23
1720743709000,7.44
1720743740000,7.14
1720743772000,7.06
1720743804000,7.4
1720743837000,7.58
1720743870000,7.42
1720743902000,7.28
1720743935000,7.58
1720743968000,7.34
1720743999000,7.11
1720744032000,7.6
1720744062000,6.98
1720744095000,7.58
1720744126000,7.06
1720744159000,7.46
1720744190000,7
1720744220000,6.91
1720744253000,7.58
1720744286000,7.46
1720744319000,7.59
1720744352000,7.59
1720744384000,7.17
1720744415000,7.01
1720744448000,7.46
1720744481000,7.42
1720744512000,7.09
1720744543000,7.17
1720744575000,7.07
1720744606000,7.02
1720744639000,7.46
1720744672000,7.55
1720744706000,7.58
1720744739000,7.43
1720744770000,7.14
1720744805000,7.7
1720744835000,6.79
1720744866000,7.18
1720744897000,7.02
1720744930000,7.41
1720744961000,7.03
1720744991000,6.79
1720745022000,6.89
1720745053000,7.04
1720745086000,7.3
1720745117000,7.04
1720745148000,6.97
1720745180000,7.22
1720745212000,7.21
1720745245000,7.33
1720745275000,6.83
1720745308000,7.34
1720745338000,6.89
1720745370000,7.28
1720745403000,7.37
1720745435000,7.1
1720745468000,7.36
1720745500000,7.15
1720745531000,7.05
1720745565000,7.5
1720745598000,7.48
1720745631000,7.36
1720745661000,6.82
1720745694000,7.41
1720745726000,7.17
1720745764000,8.48
1720745807000,9.56
1720745836000,6.69
1720745866000,6.74
1720745896000,6.74
1720745926000,6.76
1720745956000,6.76
1720745986000,6.75
1720746017000,6.74
1720746046000,6.74
1720746076000,6.73
1720746106000,6.74
1720746137000,6.74
1720746166000,6.73
1720746196000,6.73
1720746227000,6.86
1720746259000,7.18
1720746291000,7.13
1720746321000,6.76
1720746352000,6.92
1720746383000,6.96
1720746416000,7.31
1720746447000,6.87
1720746479000,7.16
1720746510000,6.99
1720746542000,7.18
1720746573000,6.88
1720746604000,6.96
1720746634000,6.82
1720746669000,7.86
1720746699000,6.73
1720746729000,6.78
1720746762000,7.41
1720746794000,6.99
1720746825000,7.06
1720746857000,7.13
1720746887000,6.74
1720746924000,8.2
1720746953000,6.7
1720746985000,6.89
1720747015000,6.68
1720747047000,7.11
1720747076000,6.7
1720747110000,7.26
1720747139000,6.65
1720747172000,7.38
1720747203000,6.76
1720747234000,7.08
1720747263000,6.73
1720747294000,6.76
1720747324000,6.68
1720747358000,7.5
1720747387000,6.68
1720747419000,7.06
1720747449000,6.69
1720747483000,7.6
1720747513000,6.68
1720747545000,7.13
1720747575000,6.68
1720747608000,7.31
1720747638000,6.7
1720747671000,7.28
1720747701000,6.69
1720747731000,6.8
1720747761000,6.72
1720747792000,6.87
1720747822000,6.72
1720747854000,7.29
1720747884000,6.85
1720747916000,10.84
1720747946000,6.74
1720747979000,7.21
1720748009000,6.59
1720748039000,6.71
1720748069000,6.72
1720748103000,8.51
1720748132000,8.96
1720748167000,8.13
1720748198000,6.92
1720748230000,7.31
1720748259000,6.73
1720748289000,6.71
1720748320000,6.73
1720748355000,7.77
1720748384000,6.74
1720748418000,7.54
1720748448000,6.74
1720748480000,7.21
1720748510000,6.74
1720748544000,7.46
1720748574000,6.73
1720748613000,8.74
1720748643000,6.72
1720748674000,6.95
1720748703000,6.7
1720748735000,7.08
1720748766000,6.69
1720748802000,8.24
1720748832000,6.67
1720748862000,6.68
1720748892000,6.66
1720748923000,6.75
1720748953000,6.68
1720748984000,6.88
1720749014000,6.7
1720749047000,7.4
1720749077000,6.71
1720749107000,6.87
1720749137000,6.7
1720749170000,7.4
1720749201000,6.71
1720749231000,6.7
1720749260000,6.72
1720749292000,6.92
1720749321000,6.72
1720749355000,7.56
1720749385000,6.72
1720749418000,7.35
1720749449000,6.71
1720749479000,6.71
1720749508000,6.7
1720749542000,7.58
1720749572000,6.68
1720749603000,7.11
1720749633000,6.71
1720749674000,8.99
1720749704000,6.73
1720749734000,6.73
1720749764000,6.71
1720749798000,7.79
1720749828000,6.71
1720749858000,6.7
1720749889000,6.7
1720749919000,6.69
1720749948000,6.69
1720749979000,6.68
1720750008000,6.69
1720750038000,6.68
1720750068000,6.68
1720750099000,6.71
1720750129000,6.68
1720750162000,7.39
1720750192000,6.68
1720750224000,7.14
1720750254000,6.67
1720750292000,8.49
1720750323000,6.71
1720750355000,7.35
1720750385000,6.71
1720750415000,6.71
1720750445000,6.7
1720750475000,6.71
1720750505000,6.71
1720750535000,6.7
1720750565000,6.69
1720750595000,6.69
1720750625000,6.69
1720750656000,6.85
1720750685000,6.68
1720750718000,7.16
1720750747000,6.68
1720750780000,6.96
1720750809000,6.67
1720750848000,8.51
1720750877000,6.67
1720750907000,6.68
1720750938000,6.69
1720750968000,6.69
1720750997000,6.69
1720751027000,6.68
1720751058000,6.68
1720751094000,8.05
1720751124000,6.69
1720751154000,6.68
1720751184000,6.67
1720751214000,6.68
1720751244000,6.66
1720751274000,6.65
1720751304000,6.65
1720751334000,6.65
1720751364000,6.66
1720751394000,6.62
1720751424000,6.63
1720751454000,6.79
1720751487000,7.57
1720751518000,6.7
1720751548000,6.7
1720751578000,6.69
1720751607000,6.68
1720751638000,6.68
1720751668000,6.68
1720751698000,6.74
1720751731000,7.28
1720751763000,7.19
1720751796000,7.37
1720751829000,7.32
1720751861000,7.07
1720751891000,6.68
1720751923000,6.96
1720751953000,6.69
1720751986000,7.27
1720752016000,6.66
1720752048000,7.03
1720752078000,6.71
1720752110000,6.94
1720752146000,8.09
1720752176000,6.64
1720752210000,7.59
1720752240000,6.65
1720752270000,6.64
1720752300000,6.64
1720752337000,8.02
1720752366000,6.65
1720752399000,7.18
1720752428000,6.65
1720752461000,7.07
1720752490000,6.62
1720752522000,6.85
1720752552000,6.65
1720752584000,7.06
1720752614000,6.63
1720752646000,7.13
1720752676000,6.63
1720752706000,6.63
1720752736000,6.65
1720752766000,6.63
1720752796000,6.65
1720752831000,7.58
1720752861000,6.65
1720752891000,6.66
1720752921000,6.66
1720752951000,6.69
1720752981000,6.65
1720753019000,8.45
1720753049000,6.63
1720753079000,6.65
1720753109000,6.63
1720753139000,6.65
1720753168000,6.64
1720753199000,6.63
1720753229000,6.61
1720753259000,6.63
1720753289000,6.63
1720753319000,6.66
1720753349000,6.63
1720753379000,6.62
1720753409000,6.64
1720753439000,6.66
1720753469000,6.66
1720753499000,6.67
1720753529000,6.66
1720753559000,6.65
1720753589000,6.65
1720753619000,6.66
1720753649000,6.64
1720753679000,6.64
1720753709000,6.64
1720753739000,6.71
1720753769000,6.62
1720753799000,6.63
1720753829000,6.63
1720753860000,6.65
1720753890000,6.62
1720753920000,6.6
1720753950000,6.63
1720753979000,6.61
1720754010000,6.62
1720754040000,6.62
1720754069000,6.64
1720754099000,6.64
1720754129000,6.62
1720754159000,6.62
1720754189000,6.62
1720754219000,6.65
1720754249000,6.64
1720754280000,6.64
1720754310000,6.65
1720754339000,6.63
1720754369000,6.64
1720754399000,6.63
1720754429000,6.63
1720754459000,6.62
1720754489000,6.63
1720754519000,6.62
1720754549000,6.62
1720754580000,6.65
1720754610000,6.61
1720754640000,6.63
1720754670000,6.62
1720754700000,6.63
1720754729000,6.6
1720754760000,6.71
1720754796000,8.17
1720754826000,6.69
1720754856000,6.67
1720754887000,6.88
1720754918000,6.77
1720754949000,6.92
1720754979000,6.63
1720755008000,6.62
1720755039000,6.62
1720755069000,6.63
1720755099000,6.6
1720755130000,6.79
1720755160000,6.62
1720755190000,6.63
1720755222000,7.01
1720755255000,7.44
1720755286000,6.9
1720755318000,7.05
1720755351000,7.15
1720755381000,6.73
1720755412000,6.86
1720755443000,6.92
1720755475000,7.02
1720755507000,6.93
1720755538000,6.88
1720755569000,6.88
1720755618000,10.84
1720755647000,6.63
1720755677000,6.63
1720755708000,6.63
1720755738000,6.62
1720755768000,6.62
1720755798000,6.62
1720755827000,6.62
1720755857000,6.63
1720755887000,6.62
1720755917000,6.62
1720755947000,6.63
1720755977000,6.63
1720756007000,6.65
1720756037000,6.65
1720756067000,6.65
1720756097000,6.64
1720756127000,6.64
