"Category","Flow rate"
1717420081000,0
1717420140000,5.95
1717420266000,8.19
1717420363000,0
1717421152000,0
1717421276000,9.22
1717421432000,11.51
1717421555000,7.13
1717421666000,14.69
1717421762000,7.18
1717421852000,7.06
1717421949000,12.02
1717421980000,8.03
1717422160000,7.83
1717422197000,11.47
1717422289000,12.95
1717422380000,7.8
1717422490000,10.69
1717422609000,7.8
1717422730000,7.3
1717422790000,7.81
1717422940000,7.79
1717423036000,9.25
1717423156000,7.72
1717423216000,12.5
1717423276000,11.76
1717423417000,13.25
1717423485000,7.8
1717423639000,7.06
1717423729000,11.72
1717423849000,7.77
1717423940000,11.66
1717424029000,7.75
1717424089000,7.76
1717424182000,8.54
1717424243000,7.79
1717424392000,7.76
1717424490000,10.64
1717424565000,1.73
1717424656000,5.28
1717424746000,1.2
1717424806000,1.08
1717424871000,0.26
1717424932000,5.51
1717424994000,0.02
1717425174000,0.01
1717425264000,6.78
1717425323000,0
1717425443000,0
1717425503000,0
1717425563000,0.16
1717425593000,2.59
1717425653000,0.03
1717425683000,4.21
1717425804000,0
1717425863000,0.05
1717425893000,0
1717426111000,0.14
1717426171000,4.38
1717426321000,0
1717426410000,9.37
1717426534000,8.45
1717426623000,0
1717426727000,0.94
1717426794000,0.03
1717426855000,0.68
1717426945000,4.11
1717427010000,5.28
1717427083000,0
1717427234000,0
1717427324000,2.55
1717427396000,0
1717427576000,0.01
1717427666000,3.87
1717427815000,0.19
1717427875000,7.06
1717427943000,0.06
1717428034000,0.02
1717428183000,0.04
1717428273000,4.36
1717428333000,0.17
1717428423000,4.44
1717428543000,0.29
1717428633000,8.01
1717428663000,5.31
1717428824000,1.23
1717428893000,4.36
1717429019000,0.12
1717429114000,0
1717429234000,1.54
1717429328000,4.57
1717429456000,0
1717429581000,0.89
1717429679000,4.09
1717429709000,2.12
1717429799000,2.66
1717429920000,0
1717430160000,0
1717430250000,0.01
1717430310000,0.44
1717430340000,0
1717430371000,0.31
1717430405000,0.01
1717430435000,0.2
1717430525000,0
1717430774000,0
1717430835000,10.29
1717430925000,9.69
1717430955000,0.48
1717431044000,0
1717431195000,0.03
1717431337000,0.01
1717431457000,0.63
1717431487000,4.46
1717431607000,4.3
1717431757000,4.44
1717431817000,0.25
1717431881000,0.38
1717432031000,0
1717432061000,0.04
1717432122000,4.59
1717432182000,0
1717432243000,0
1717432303000,4.48
1717432453000,4.11
1717432513000,0.98
1717432573000,0.03
1717432663000,0.14
1717432782000,0.02
1717432903000,0.01
1717432962000,3.75
1717432992000,1.14
1717433083000,0.01
1717433143000,4.54
1717433232000,0.14
1717433292000,0
1717433506000,0.22
1717433597000,0.01
1717433687000,0
1717433807000,0.16
1717433897000,0.01
1717433957000,1.11
1717433987000,0
1717434138000,0
1717434228000,0.14
1717434259000,0.32
1717434349000,0
1717434531000,0.32
1717434592000,6.85
1717434652000,1.71
1717434744000,1.11
1717434897000,1.12
1717434988000,1.06
1717435052000,1.06
1717435172000,5.63
1717435232000,1.13
1717435325000,1.39
1717435480000,1.11
1717435509000,5.32
1717435690000,1.08
1717435720000,1.06
1717435809000,1.02
1717435960000,1.08
1717436049000,4.84
1717436079000,1.28
1717436236000,2.89
1717436326000,1.06
1717436447000,1.05
1717436506000,1.07
1717436567000,1.07
1717436687000,1.06
1717436777000,4.16
1717436837000,1.09
1717436926000,3.4
1717436986000,1.09
1717437140000,5.44
1717437204000,1.2
1717437328000,4.54
1717437360000,1.18
1717437489000,2.23
1717437522000,2.82
1717437617000,1.12
1717437810000,1.18
1717437907000,1.16
1717437969000,5.68
1717438060000,1.12
1717438188000,2.03
1717438253000,1.33
1717438415000,1.23
1717438448000,8.94
1717438545000,1.35
1717438639000,1.2
1717438832000,1.14
1717438931000,1.2
1717439028000,1.12
1717439060000,3.2
1717439155000,1.14
1717439284000,1.16
1717439444000,1.13
1717439507000,1.08
1717439569000,8.37
1717439667000,1.3
1717439825000,1.12
1717439874000,1.78
1717439993000,1.09
1717440144000,1.09
1717440174000,1.08
1717440264000,1.07
1717440384000,1.06
1717440444000,1.09
1717440594000,1.06
1717440654000,1.08
1717440804000,1.07
1717440866000,1.11
1717440930000,1.17
1717441024000,1.09
1717441157000,1.36
1717441310000,1.05
1717441352000,1.85
1717441442000,1.08
1717441591000,1.05
1717441682000,1.09
1717441772000,1.05
1717441891000,1.06
1717441951000,1.05
1717442071000,4.91
1717442136000,2.45
1717442298000,2.19
1717442363000,5.6
1717442427000,1.16
1717442560000,1.21
1717442687000,1.13
1717442720000,3.34
1717442848000,1.23
1717442945000,5.66
1717443075000,5.5
1717443138000,1.13
1717443332000,1.14
1717443431000,5.11
1717443496000,1.71
1717443561000,1.2
1717443690000,1.18
1717443756000,5.54
1717443851000,1.09
1717443980000,1.19
1717444109000,1.09
1717444241000,1.15
1717444314000,3.6
1717444472000,1.1
1717444544000,5.92
1717444665000,1.45
1717444698000,3.23
1717444853000,5.62
1717444946000,1.14
1717445067000,1.1
1717445127000,2.57
1717445189000,1.17
1717445342000,3.47
1717445372000,1.13
1717445523000,1.08
1717445556000,6.08
1717445679000,1.15
1717445804000,1.24
1717445895000,1.08
1717445988000,1.12
1717446141000,1.08
1717446234000,1.1
1717446324000,1.7
1717446383000,1.97
1717446443000,1.14
1717446599000,1.21
1717446663000,1.37
1717446753000,1.12
1717446906000,1.36
1717446968000,6.12
1717447091000,6.14
1717447151000,1.17
1717447244000,3.1
1717447399000,3.43
1717447429000,1.13
1717447550000,0.67
1717447640000,4.76
1717447789000,4.55
1717447855000,0.61
1717447915000,0
1717448034000,0.83
1717448104000,0
1717448259000,0.05
1717448382000,0.02
1717448444000,0.02
1717448542000,5.16
1717448636000,0.49
1717448733000,0
1717448794000,3.87
1717448887000,0
1717449014000,0.05
1717449172000,0.01
1717449268000,3.67
1717449302000,0.08
1717449491000,0.05
1717449554000,4.8
1717449618000,5.03
1717449711000,0.05
1717449868000,0.03
1717449963000,0.1
1717450027000,0.03
1717450123000,0.05
1717450282000,0.02
1717450347000,0.14
1717450409000,0.03
1717450569000,0.07
1717450694000,0.02
1717450792000,0.03
1717450890000,2.64
1717450922000,0
1717451082000,0.03
1717451304000,5.66
1717451367000,0
1717451522000,0.82
1717452161000,0
1717452281000,0.13
1717452402000,0.02
1717452532000,3.65
1717452592000,0.44
1717452746000,0
1717452818000,4.14
1717452968000,6.45
1717452998000,4.25
1717453178000,4.21
1717453267000,1.49
1717453328000,4.29
1717453448000,4.59
1717453538000,4.26
1717453662000,4.88
1717453692000,0.7
1717453816000,2.69
1717453879000,0
1717454093000,0
1717454153000,0.25
1717454255000,0
1717454406000,0.09
1717454472000,4.35
1717454592000,4.33
1717454690000,0.13
1717454749000,0
1717454900000,0.01
1717455020000,2.64
1717455050000,4.42
1717455139000,0
1717455260000,0.15
1717455418000,0
1717455508000,1.17
1717455538000,0
1717455628000,0.16
1717455718000,0.02
1717455868000,0.02
1717455929000,2.88
1717456022000,0
1717456144000,4.08
1717456300000,0
1717456666000,0
1717456727000,0.08
1717456947000,0
1717457306000,0.78
1717457336000,0
1717457431000,0.11
1717457552000,0
1717457732000,0.16
1717458163000,0
1717458944000,0
1717459094000,0.05
1717459154000,0
1717459791000,0
1717459881000,0.05
1717459971000,0
1717460063000,0.07
1717460092000,0
1717460745000,0.01
1717462627000,0
1717462717000,0.11
1717462777000,0
1717463268000,0.02
1717463570000,0
1717464268000,0.01
1717465121000,0
1717465763000,0
1717468359000,0
1717469250000,0.01
1717469295000,0.02
1717470750000,0.01
1717470780000,0
1717471022000,0
1717474563000,0
1717476954000,0.02
1717476995000,0
1717477240000,0
1717477520000,0
1717478926000,0
1717478956000,0.05
1717479415000,0
1717479445000,0.02
1717479543000,0
1717481236000,0.04
1717481269000,0
1717481671000,0
1717481796000,0.02
1717481935000,0.04
1717482055000,0.01
1717482116000,0.05
1717482205000,0.05
1717482325000,0
1717482355000,0.02
1717482478000,0
1717482569000,0
1717482692000,0.05
1717482788000,0
1717482881000,0.03
1717483042000,0.02
1717483071000,0.04
1717483192000,0
1717483312000,0.05
1717483371000,0.03
1717483529000,0
1717483559000,0.04
1717483685000,0.02
1717483841000,0.04
1717483872000,0
1717484035000,0.04
1717484065000,0
1717484186000,0.04
1717484306000,0
1717484404000,0.11
1717484464000,0
1717484614000,0.06
1717484646000,0.02
1717484769000,0.04
1717484860000,0
1717484989000,0.02
1717485048000,0
1717485199000,0
1717485319000,0.05
1717485349000,0.02
1717485443000,0
1717485597000,0
1717485691000,1.33
1717485721000,0.01
1717485905000,0
1717485966000,0.04
1717486028000,0.02
1717486123000,0.05
1717486275000,0.03
1717486335000,4.42
1717486462000,0.04
1717486523000,0.13
1717486643000,0.02
1717486763000,0.05
1717486792000,0.01
1717486913000,0.05
1717487032000,0
1717487153000,0.22
1717487183000,0
1717487273000,0.04
1717487422000,0.02
1717487483000,0.08
1717487648000,0.02
1717487739000,0.01
1717487829000,0.06
1717487889000,0
1717488008000,0.1
1717488085000,0
1717488183000,0.03
1717488273000,0
1717488431000,0
1717488521000,0
1717488641000,0.06
1717488766000,0
1717488856000,0.03
1717488975000,0
1717489005000,0.02
1717489129000,0
1717489220000,0.02
1717489313000,0
1717489410000,0.01
1717489561000,0.01
1717489680000,0
1717489770000,0.08
1717489961000,0.28
1717489991000,4.42
1717490141000,4.3
1717490203000,0
1717490353000,0.05
1717490473000,0
1717490564000,0
1717490684000,3.64
1717490714000,0
1717490864000,0
1717490959000,0.09
1717491019000,0.01
1717491109000,0
1717491229000,0.01
1717491349000,0
1717491447000,0.11
1717491597000,0.06
1717491687000,4.43
1717491778000,4.53
1717491875000,0
1717491967000,0.6
1717492057000,0
1717492158000,4.69
1717492252000,4.9
1717492349000,0.45
1717492473000,4.26
1717492567000,0.25
1717492632000,0
1717492787000,0
1717492884000,1.43
1717492917000,0.02
1717493010000,2.48
1717493104000,0
1717493262000,1.43
1717493322000,2.78
1717493448000,0.12
1717493511000,0
1717493675000,0.03
1717493767000,0
1717493893000,0.39
1717493986000,0.02
1717494080000,4.54
1717494141000,0.05
1717494266000,4.49
1717494387000,4.52
1717494479000,1.2
1717494546000,4.29
1717494635000,0.02
1717494695000,2.45
1717494786000,4.22
1717494906000,0
1717495056000,4.46
1717495147000,0.03
1717495274000,2.95
1717495335000,0.01
1717495490000,1.2
1717495551000,0
1717495682000,0.06
1717495772000,0.01
1717495832000,0
1717495982000,0
1717496101000,0
1717496192000,1.14
1717496253000,5.61
1717496373000,1.14
1717496463000,1.12
1717496522000,7.5
1717496615000,1.21
1717496735000,1.08
1717496885000,1.03
1717496975000,2.31
1717497005000,1.06
1717497095000,1.03
1717497254000,0.12
1717497314000,0.02
1717497471000,0.01
1717497540000,6.03
1717497600000,0.19
1717497751000,3.06
1717497815000,0
1717497935000,0.19
1717498005000,0.02
1717498158000,0.02
1717498217000,0
1717498372000,16.08
1717498431000,0.05
1717498584000,0.08
1717498614000,0
1717498773000,0.01
1717498863000,4.56
1717498923000,0
1717499055000,2.44
1717499151000,0.02
1717499253000,1.8
1717499440000,0.02
1717499500000,4.49
1717499621000,0
1717499742000,0.04
1717499801000,4.26
1717499916000,0.05
1717499979000,2.21
1717500076000,0.01
1717500263000,0.05
1717500328000,0.02
1717500422000,0
1717500554000,0.01
1717500614000,4.31
1717500739000,0.02
1717500806000,1.14
1717500896000,0.16
1717501046000,0
1717501076000,0.53
1717501168000,0.91
1717501378000,0.01
1717501439000,1.69
1717501499000,0
1717501653000,0.07
1717501773000,8.47
1717501833000,1.45
1717501956000,1.11
1717502016000,2.23
1717502076000,1.07
1717502166000,1.03
1717502256000,0.11
1717502377000,0
1717502534000,0.01
1717502594000,0.96
1717502691000,0
1717502819000,1.61
1717502887000,0
1717503083000,3.35
1717503120000,4.63
1717503216000,0.01
1717503312000,4.6
1717503462000,0.01
1717503587000,0.04
1717503652000,1.23
1717503748000,1.11
1717503849000,1.27
1717503943000,1.03
1717504139000,1.01
1717504242000,1.58
1717504304000,5.11
1717504433000,2
1717504465000,4.13
1717504591000,0.31
1717504656000,10.11
1717504786000,1.82
1717504882000,2.04
1717505008000,0.72
1717505150000,3
1717505180000,6.63
1717505299000,0.4
1717505421000,0.67
1717505524000,7.45
1717505584000,1.01
1717505745000,2.64
1717505806000,1.05
1717505928000,2.83
1717505987000,1.02
1717506107000,2.82
1717506168000,1.02
1717506334000,3.6
1717506365000,5.38
1717506485000,0.98
1717506606000,4.52
1717506673000,1.14
1717506802000,0.05
1717506867000,3.9
1717507000000,0.04
1717507121000,8
1717507181000,5.69
1717507273000,11.59
1717507363000,14.02
1717507453000,5.58
1717507603000,0.36
1717507734000,5.73
1717507764000,0.06
1717507963000,0.2
1717507999000,3.75
1717508123000,4.33
1717508221000,0
1717508414000,0
1717508474000,7.99
1717508534000,5.73
1717508687000,5.39
1717508747000,10.69
1717508867000,11.02
1717509002000,0.88
1717509069000,5.16
1717509139000,0.25
1717509291000,8.22
1717509355000,3
1717509445000,0.02
1717509575000,2.94
1717509680000,0.02
1717509845000,6.09
1717509941000,0.51
1717510004000,0.06
1717510175000,0
1717510234000,2.65
1717510333000,0.02
1717510523000,5.64
1717510560000,3.36
1717510680000,0
1717510744000,2.6
1717510868000,0.02
1717510958000,0.02
1717511023000,4.31
1717511203000,4.28
1717511294000,1.97
1717511358000,5.69
1717511454000,0
1717511583000,5.45
1717511644000,1.14
1717511740000,2.19
1717511890000,0.61
1717511991000,5.89
1717512021000,0.1
1717512206000,1.77
1717512297000,5.74
1717512396000,8.79
1717512426000,4.43
1717512525000,1.56
1717512677000,0.19
1717512773000,2.39
1717512836000,0.03
1717512999000,0.01
1717513093000,5
1717513189000,0.01
1717513283000,3.88
1717513441000,0.01
1717513472000,8.06
1717513567000,0.4
1717513700000,1.57
1717513767000,0
1717513929000,1.74
1717514035000,1.32
1717514215000,1.29
1717514309000,0.03
1717514413000,0.01
1717514473000,4.89
1717514627000,3.56
1717514690000,14.92
1717514780000,1.28
1717514915000,1.15
1717514964000,6.66
1717515057000,1.17
1717515179000,0
1717515329000,0
1717515399000,4.91
1717515459000,0
1717515610000,0.01
1717515670000,4.37
1717515820000,0
1717515951000,7.29
1717515981000,5.53
1717516133000,5.89
1717516231000,1.4
1717516350000,0.03
1717516440000,4.42
1717516500000,0
1717516590000,6.88
1717516650000,0.37
1717516741000,4.5
1717516890000,0
1717516951000,4.48
1717517040000,0
1717517160000,0.1
1717517281000,0.02
1717517373000,4.56
1717517508000,3.19
1717517598000,0
1717517657000,4.16
1717517807000,4.42
1717517897000,0.39
1717518027000,0
1717518120000,4.82
1717518210000,4.1
1717518300000,4.43
1717518360000,0
1717518450000,4.45
1717518580000,0
1717518670000,1.38
1717518826000,0.02
1717518919000,4.38
1717518979000,0
1717519166000,2.89
1717519265000,5.7
1717519295000,0.61
1717519384000,0.05
1717519539000,0
1717519659000,0.01
1717519750000,6.82
1717519810000,0
1717519998000,0.02
1717520062000,0
1717520122000,3.68
1717520227000,0
1717520431000,0
1717520521000,0.03
1717520581000,4.37
1717520701000,1.17
1717520761000,0
1717520851000,4.49
1717520940000,4.36
1717521031000,0.03
1717521125000,0
1717521228000,4.43
1717521416000,5.6
1717521447000,4.33
1717521545000,5.59
1717521702000,0
1717521768000,5.93
1717521845000,0.07
1717522025000,0.13
1717522055000,0.02
1717522175000,0.05
1717522235000,0
1717522448000,0
1717522478000,0.02
1717522676000,0
1717522796000,0
1717522826000,1.54
1717522959000,2.85
1717523023000,0.01
1717523117000,1.53
1717523280000,3.39
1717523369000,0.25
1717523466000,0
1717523662000,0
1717523759000,0
1717523789000,4.73
1717523920000,11.94
1717524017000,0
1717524270000,0
1717524363000,0
1717524485000,0.1
1717524613000,0
1717524704000,0.4
1717524824000,0
1717524944000,4.45
1717525004000,0
1717525064000,4.45
1717525191000,1.15
1717525285000,0.85
1717525439000,0.8
1717525560000,0.05
1717525619000,2.48
1717525770000,4.4
1717525830000,0.03
1717525919000,4.5
1717525979000,0.05
1717526161000,0
1717526220000,3
1717526371000,0.17
1717526461000,0
1717526551000,4.13
1717526616000,4.69
1717526714000,0.06
1717526900000,0.15
1717527063000,0
1717527123000,2.74
1717527184000,0.04
1717527342000,0.02
1717527466000,4.17
1717527503000,5.05
1717527604000,0.04
1717527696000,0.05
1717527986000,0
1717528050000,0.17
1717528185000,0
1717528341000,0
1717528447000,5.06
1717528538000,2.83
1717528634000,4.71
1717528701000,0.06
1717528806000,0
1717528938000,4.34
1717529048000,4.42
1717529168000,0.02
1717529362000,0.05
1717529522000,1.99
1717529552000,0.38
1717529702000,0
1717529852000,0.03
1717529950000,0
1717530114000,0.07
1717530234000,0.11
1717530264000,0
1717530416000,0
1717530567000,1.92
1717530626000,0.1
1717530690000,4.3
1717530784000,0.08
1717530904000,4.31
1717531004000,0.93
1717531169000,0.12
1717531261000,8.92
1717531331000,5.8
1717531461000,7.94
1717531529000,1.26
1717531680000,1.77
1717531770000,1.05
1717531830000,5.26
1717531950000,0.28
1717532040000,0.1
1717532105000,4.36
1717532195000,0.62
1717532315000,0
1717532414000,0.93
1717532503000,2.24
1717532623000,0
1717532762000,4.72
1717532791000,0.19
1717532981000,0
1717533108000,4.49
1717533167000,0
1717533347000,0.03
1717533437000,0
1717533593000,0
1717533690000,1.85
1717533781000,0
1717533909000,4.1
1717533969000,0.28
1717534105000,0
1717534195000,1.78
1717534315000,0.64
1717534410000,0
1717534479000,4.49
1717534606000,0.02
1717534703000,0.02
1717534763000,1.33
1717534883000,4.13
1717534982000,0.02
1717535073000,0.63
1717535199000,0.04
1717535264000,0.84
1717535358000,4.17
1717535420000,0
1717535634000,0
1717535736000,0.54
1717535890000,0.01
1717535957000,4.7
1717536016000,0.09
1717536170000,0.01
1717536292000,0.05
1717536384000,0
1717536659000,3.89
1717536723000,0
1717536877000,0.51
1717536939000,4.79
1717537060000,0.01
1717537152000,1.28
1717537213000,0.3
1717537306000,0.03
1717537461000,0.05
1717537523000,0
1717537615000,0.08
1717537709000,0.01
1717537806000,0.03
1717537912000,0
1717538089000,0.03
1717538217000,0
1717538307000,0.05
1717538397000,0.06
1717538557000,0
1717538586000,2.01
1717538710000,0.07
1717538879000,0.11
1717539050000,0
1717539110000,1.64
1717539217000,3.49
1717539331000,0.09
1717539502000,2.45
1717539568000,0.04
1717539696000,0
1717539828000,6.08
1717539857000,2.65
1717539984000,0.03
1717540084000,1.04
1717540207000,0
1717540390000,0.01
1717540423000,1.22
1717540553000,1.55
1717540690000,1.13
1717540792000,2.19
1717540922000,0.76
1717541023000,4.3
1717541058000,5.51
1717541185000,0.03
1717541345000,0
1717541441000,4.31
1717541471000,0.06
1717541637000,0.08
1717541732000,0.03
1717541822000,0.08
1717541913000,0.01
1717542011000,0
1717542102000,0.03
1717542222000,0
1717542343000,0.02
1717542376000,0.26
1717542476000,0.01
1717542626000,0.08
1717542656000,0
1717542750000,0.13
1717542906000,0.04
1717543040000,0.04
1717543137000,0.01
1717543208000,0.1
1717543321000,0.01
1717543410000,0.02
1717543569000,0
1717543633000,0.03
1717543693000,0
1717543813000,0.06
1717543912000,0
1717544068000,0.04
1717544127000,0
1717544224000,0.03
1717544290000,0.04
1717544380000,0
1717544507000,0.03
1717544633000,0
1717544723000,0.04
1717544787000,0
1717544878000,0.05
1717545037000,0
1717545171000,0.05
1717545261000,0
1717545339000,0.06
1717545445000,0
1717545581000,0
1717545620000,0.04
1717545817000,0
1717545885000,0.03
1717546013000,0.06
1717546045000,0
1717546139000,0.08
1717546328000,0.1
1717546390000,0
1717546525000,0.01
1717546681000,0
1717546743000,0.02
1717546960000,0.02
1717546990000,0
1717547171000,0
1717547363000,0.05
1717547392000,0
1717547514000,0
1717547668000,0.09
1717547698000,0.03
1717547792000,0.06
1717547884000,0
1717548079000,0.06
1717548169000,0.01
1717548379000,0.02
