"Category","Flow rate"
1722036264000,5.82
1722036404000,7.38
1722036434000,5.32
1722036586000,5.76
1722036811000,5.54
1722036908000,5.86
1722037134000,5.61
1722037201000,6.05
1722037364000,5.67
1722037625000,5.91
1722037753000,5.6
1722037818000,5.86
1722038012000,5.56
1722038273000,6.18
1722038314000,7.19
1722038434000,5.3
1722038590000,6
1722038789000,5.49
1722038957000,6.01
1722039124000,6.19
1722039290000,5.39
1722039519000,6.29
1722039549000,5.54
1722039715000,6.12
1722039982000,6.12
1722040024000,7.43
1722040207000,5.5
1722040340000,5.99
1722040612000,6.5
1722040681000,5.4
1722040902000,6.22
1722040996000,5.37
1722041160000,6.39
1722041320000,5.39
1722041480000,6.12
1722041573000,5.38
1722041799000,6.23
1722041893000,5.39
1722042059000,6.36
1722042218000,5.36
1722042378000,6.1
1722042537000,5.39
1722042698000,6.09
1722042790000,5.37
1722043078000,6.14
1722043108000,5.34
1722043337000,6.35
1722043432000,5.34
1722043655000,6.18
1722043746000,5.39
1722043969000,6.85
1722044029000,5.29
1722044256000,6
1722044354000,5.62
1722044517000,5.93
1722044677000,5.41
1722044840000,6.02
1722045005000,5.66
1722045102000,5.48
1722045400000,5.9
1722045576000,7.42
1722045605000,5.35
1722045766000,6.14
1722046008000,7.27
1722046068000,5.34
1722046300000,6.21
1722046399000,5.7
1722046636000,6.2
1722046765000,5.33
1722046975000,5.35
1722047103000,6.15
1722047269000,5.3
1722047443000,7.71
1722047473000,5.34
1722047638000,7.94
1722047793000,5.33
1722048023000,6.31
1722048117000,5.36
1722048282000,6.2
1722048443000,5.34
1722048605000,6.24
1722048700000,5.32
1722048863000,6.36
1722049023000,5.35
1722049187000,6.18
1722049343000,5.34
1722049503000,6.11
1722049661000,5.34
1722049887000,6.05
1722049982000,5.35
1722050089000,7.76
1722050239000,5.37
1722050402000,6.26
1722050560000,5.34
1722050787000,6.43
1722050882000,5.35
1722051045000,6.09
1722051202000,5.35
1722051426000,5.97
1722051455000,5.34
1722051743000,6.15
1722051773000,5.35
1722051997000,6.44
1722052091000,5.36
1722052253000,6.15
1722052411000,5.34
1722052670000,5.35
1722052777000,7.64
1722052837000,5.36
1722053086000,6.01
1722053179000,5.36
1722053405000,6.13
1722053497000,5.35
1722053596000,6.21
1722053752000,5.34
1722054043000,6.21
1722054073000,5.35
1722054233000,5.93
1722054387000,5.34
1722054613000,6.31
1722054808000,6.72
1722054839000,5.34
1722054964000,5.33
1722055260000,6.25
1722055301000,7.26
1722055487000,5.71
1722055618000,5.55
1722055859000,7.39
1722055919000,5.34
1722056221000,7.29
1722056251000,5.24
1722056443000,6.03
1722056678000,6.06
1722056719000,7.33
1722056938000,5.51
1722057070000,5.95
1722057211000,7.26
1722057331000,5.29
1722057532000,6.02
1722057664000,5.67
1722057863000,5.94
1722058027000,5.62
1722058162000,6.17
1722058293000,5.91
1722058492000,5.59
1722058657000,5.88
1722058891000,6.11
1722058924000,5.8
1722059166000,6.9
1722059256000,5.24
1722059419000,5.95
1722059594000,7.09
1722059719000,5.86
1722060023000,6.27
1722060056000,5.81
1722060191000,6.4
1722060420000,5.28
1722060518000,5.88
1722060818000,5.74
1722060958000,7.31
1722060988000,5.29
1722061150000,5.93
1722061452000,6.74
1722061481000,5.24
1722061612000,5.99
1722061914000,5.74
1722062089000,7.28
1722062120000,5.27
1722062281000,5.11
1722062405000,5.95
1722062625000,5.23
1722062725000,6.28
1722062886000,5.29
1722063062000,8.13
1722063182000,5.24
1722063372000,5.97
1722063504000,6.85
1722063656000,5.74
1722063889000,5.74
1722064062000,7.19
1722064122000,5.23
1722064276000,5.43
1722064437000,5.08
1722064699000,4.82
1722064733000,5.37
1722064893000,4.83
1722065058000,5.45
1722065254000,6.73
1722065352000,5.27
1722065618000,5.43
1722065784000,5.31
1722065952000,5.56
1722065993000,6.65
1722066144000,4.87
1722066339000,5.42
1722066536000,5.2
1722066668000,5.44
1722066830000,5.02
1722067029000,5.49
1722067191000,4.99
1722067290000,5.32
1722067459000,5.56
1722067592000,5.31
1722067857000,5.41
1722067922000,5.18
1722068057000,5.51
1722068252000,5.09
1722068459000,6.66
1722068520000,4.83
1722068759000,7
1722068852000,4.96
1722069084000,5.56
1722069217000,5.08
1722069381000,5.25
1722069517000,6.14
1722069657000,5.37
1722069890000,4.89
1722069957000,5.52
1722070217000,5.08
1722070318000,5.42
1722070483000,5.84
1722070611000,4.75
1722070865000,4.72
1722070900000,5.42
1722071086000,4.81
1722071328000,6.3
1722071358000,4.79
1722071576000,5.4
1722071672000,4.92
1722071945000,6.49
1722071975000,4.83
1722072162000,5.39
1722072357000,4.63
1722072548000,5.14
1722072714000,9.64
1722072847000,4.95
1722073045000,5.42
1722073172000,4.92
1722073335000,5.17
1722073469000,0.05
1722073541000,4.92
1722073724000,5.11
1722073926000,4.42
1722074058000,0
1722074390000,0
1722074516000,3.67
1722074612000,0.1
1722074821000,7.24
1722074978000,0.75
1722075068000,0
1722075349000,2
1722075551000,0.02
1722075730000,5.67
1722075905000,5.82
1722075934000,4.25
1722076209000,5.56
1722076338000,0
1722076435000,0.57
1722076802000,0
1722076835000,2.17
1722077143000,2.09
1722077173000,0
1722077497000,0.06
1722077560000,2.11
1722077763000,0
1722078001000,0
1722078161000,5.33
1722078294000,0
1722078522000,0
1722078649000,0.9
1722078780000,0.02
1722078912000,0.11
1722079240000,0
1722079442000,0.39
1722079541000,5.19
1722079671000,0.12
1722079872000,0.01
1722079972000,5.4
1722080274000,1.06
1722080375000,4.39
1722080577000,5.38
1722080647000,4.67
1722080920000,6.35
1722081044000,5
1722081145000,0
1722081316000,4.66
1722081439000,0
1722081769000,0
1722081801000,2.21
1722082034000,6.45
1722082202000,0.02
1722082337000,11.49
1722082604000,7.71
1722082680000,11
1722082926000,15.06
1722083055000,6.11
1722083181000,6.03
1722083382000,6.29
1722083448000,11.66
1722083655000,15.18
1722083745000,10.9
1722084006000,10.57
1722084068000,6.38
1722084297000,6.96
1722084464000,6.76
1722084634000,7.28
1722084695000,11.52
1722084845000,6.36
1722085065000,6.2
1722085190000,6.17
1722085322000,11.58
1722085480000,6.11
1722085618000,7.93
1722085746000,9.88
1722086032000,6.39
1722086165000,12.63
1722086366000,6.66
1722086431000,13.73
1722086629000,13.9
1722086798000,6.68
1722086962000,13
1722087029000,7.02
1722087297000,12.43
1722087392000,9.31
1722087491000,13.34
1722087659000,6.29
1722087888000,6.95
1722087954000,6.37
1722088220000,17.48
1722088395000,11.08
1722088590000,12.43
1722088723000,7.64
1722088852000,6.41
1722088993000,12.56
1722089160000,8.67
1722089294000,19.53
1722089459000,24.99
1722089590000,14.84
1722089850000,14.05
1722089948000,18.8
1722090080000,15.14
1722090306000,19.26
1722090436000,15.08
1722090506000,17.18
1722090660000,14
1722090810000,15.29
1722091029000,13.99
1722091126000,19.67
1722091312000,20.15
1722091442000,6.91
1722091632000,10.39
1722091791000,6.46
1722091952000,13.51
1722092046000,6.07
1722092265000,7.23
1722092416000,6.02
1722092506000,15.08
1722092599000,6.04
1722092790000,13.24
1722092919000,6.08
1722093083000,13.43
1722093274000,14.93
1722093462000,6.06
1722093587000,18.12
1722093712000,21.08
1722093806000,11.06
1722093962000,17.49
